,DateUTC,load_predictions
1,2015-01-01,10507.63111902995
25,2015-01-02,10667.310068645715
49,2015-01-03,9624.766927212804
75,2015-01-04,10374.980273531892
111,2015-01-05,12946.089079220717
134,2015-01-06,12173.002908326434
158,2015-01-07,9894.486667128262
182,2015-01-08,14295.876317544727
215,2015-01-09,12173.002908326434
217,2015-01-10,12173.002908326434
241,2015-01-11,12173.002908326434
281,2015-01-12,10374.980273531892
289,2015-01-13,10374.980273531892
313,2015-01-14,10667.310068645715
337,2015-01-15,11025.475719302263
374,2015-01-16,12303.615857915378
387,2015-01-17,10507.63111902995
409,2015-01-18,9600.347938811403
447,2015-01-19,9894.486667128262
457,2015-01-20,9633.25098876439
481,2015-01-21,9772.284298237802
527,2015-01-22,10374.980273531892
529,2015-01-23,10374.980273531892
553,2015-01-24,10822.081332456033
579,2015-01-25,9998.274491983615
614,2015-01-26,10447.381595983312
638,2015-01-27,9998.274491983615
649,2015-01-28,10130.790389517875
694,2015-01-29,11504.065536800212
697,2015-01-30,10419.824598875966
722,2015-01-31,9695.892539204033
745,2015-02-01,9608.973233917182
784,2015-02-02,11435.3850385255
794,2015-02-03,10507.63111902995
817,2015-02-04,10667.310068645715
863,2015-02-05,10507.63111902995
866,2015-02-06,10822.081332456033
890,2015-02-07,10374.980273531892
914,2015-02-08,9600.347938811403
958,2015-02-09,13374.509749216155
961,2015-02-10,10896.485345747034
986,2015-02-11,9608.973233917182
1010,2015-02-12,9633.25098876439
1046,2015-02-13,10374.980273531892
1058,2015-02-14,9695.892539204033
1082,2015-02-15,10130.790389517875
1127,2015-02-16,11025.475719302263
1142,2015-02-17,12686.536886562852
1165,2015-02-18,12686.536886562852
1190,2015-02-19,10507.63111902995
1202,2015-02-20,9624.766927212804
1225,2015-02-21,10130.790389517875
1250,2015-02-22,10130.790389517875
1295,2015-02-23,12173.002908326434
1298,2015-02-24,12946.089079220717
1321,2015-02-25,11435.3850385255
1358,2015-02-26,12410.43468267204
1384,2015-02-27,11435.3850385255
1394,2015-02-28,10667.310068645715
1418,2015-03-01,9652.636843863318
1456,2015-03-02,9894.486667128262
1466,2015-03-03,9608.973233917182
1509,2015-03-04,12254.207497463005
1529,2015-03-05,11897.038026315422
1549,2015-03-06,13277.549045769501
1563,2015-03-07,10507.63111902995
1607,2015-03-08,9894.486667128262
1609,2015-03-09,9821.21168131048
1633,2015-03-10,10030.594726465832
1673,2015-03-11,9624.766927212804
1682,2015-03-12,9604.933204606907
1706,2015-03-13,9608.973233917182
1730,2015-03-14,9633.25098876439
1754,2015-03-15,10267.481264326208
1799,2015-03-16,11267.768100000998
1822,2015-03-17,12804.143230151858
1846,2015-03-18,12495.275298187862
1870,2015-03-19,12254.207497463005
1892,2015-03-20,12495.275298187862
1898,2015-03-21,11086.076158956424
1943,2015-03-22,11267.768100000998
1967,2015-03-23,12495.275298187862
1991,2015-03-24,11267.768100000998
2014,2015-03-25,11504.065536800212
2018,2015-03-26,10267.481264326208
2062,2015-03-27,12254.207497463005
2087,2015-03-28,12804.143230151858
2111,2015-03-29,11709.042128699799
2134,2015-03-30,12804.143230151858
2158,2015-03-31,13068.495681731722
2162,2015-04-01,10896.485345747034
2206,2015-04-02,13374.509749216155
2208,2015-04-02,11973.798583210693
2232,2015-04-03,12495.275298187862
2258,2015-04-05,10030.594726465832
2302,2015-04-06,12440.799161604646
2326,2015-04-07,14025.34563561005
2349,2015-04-08,13374.509749216155
2374,2015-04-09,14335.103156357185
2376,2015-04-09,12495.275298187862
2402,2015-04-11,10030.594726465832
2444,2015-04-12,11709.042128699799
2470,2015-04-13,14727.92519057063
2472,2015-04-13,14093.275126020602
2519,2015-04-15,12440.799161604646
2541,2015-04-16,12440.799161604646
2564,2015-04-17,12440.799161604646
2568,2015-04-17,11267.768100000998
2614,2015-04-19,14335.103156357185
2616,2015-04-19,12495.275298187862
2663,2015-04-21,11267.768100000998
2683,2015-04-22,13374.509749216155
2710,2015-04-23,14335.103156357185
2733,2015-04-24,13374.509749216155
2759,2015-04-25,13374.509749216155
2760,2015-04-25,12495.275298187862
2784,2015-04-26,11973.798583210693
2808,2015-04-27,11165.534541039844
2854,2015-04-29,11709.042128699799
2879,2015-04-30,12804.143230151858
2902,2015-05-01,12804.143230151858
2927,2015-05-02,12495.275298187862
2950,2015-05-03,12804.143230151858
2974,2015-05-04,12804.143230151858
2998,2015-05-05,12804.143230151858
3022,2015-05-06,13068.495681731722
3045,2015-05-07,13500.537433009598
3069,2015-05-08,14093.275126020602
3094,2015-05-09,13660.982619108276
3096,2015-05-09,13068.495681731722
3122,2015-05-11,12495.275298187862
3144,2015-05-11,12254.207497463005
3190,2015-05-13,12804.143230151858
3211,2015-05-14,14025.34563561005
3235,2015-05-15,13374.509749216155
3262,2015-05-16,14727.92519057063
3264,2015-05-16,13660.982619108276
3311,2015-05-18,14335.103156357185
3335,2015-05-19,14025.34563561005
3355,2015-05-20,14025.34563561005
3360,2015-05-20,13660.982619108276
3406,2015-05-22,12254.207497463005
3426,2015-05-23,14727.92519057063
3432,2015-05-23,12804.143230151858
3477,2015-05-25,14335.103156357185
3502,2015-05-26,12804.143230151858
3527,2015-05-27,14335.103156357185
3548,2015-05-28,15136.399684525495
3575,2015-05-29,14727.92519057063
3596,2015-05-30,15919.18192576445
3623,2015-05-31,15136.399684525495
3646,2015-06-01,15919.18192576445
3670,2015-06-02,15482.248414097903
3694,2015-06-03,15482.248414097903
3718,2015-06-04,15482.248414097903
3741,2015-06-05,16288.315306191857
3766,2015-06-06,16710.75262795134
3790,2015-06-07,15919.18192576445
3814,2015-06-08,17102.00642669102
