,DateUTC,load_predictions
1,2015-01-01,7668.55943634852
25,2015-01-02,7484.114921154509
49,2015-01-03,7309.1306476611135
87,2015-01-04,6764.961080135821
110,2015-01-05,9532.996366690628
134,2015-01-06,7826.505128557308
158,2015-01-07,6437.411413238049
182,2015-01-08,10033.317881822797
193,2015-01-09,7826.505128557308
217,2015-01-10,8398.728301442214
241,2015-01-11,8398.728301442214
278,2015-01-12,8028.150083206996
302,2015-01-13,8028.150083206996
313,2015-01-14,7484.114921154509
337,2015-01-15,7484.114921154509
374,2015-01-16,8200.168862243152
399,2015-01-17,6330.368875594571
423,2015-01-18,6020.870776185491
446,2015-01-19,7484.114921154509
470,2015-01-20,7015.214405997031
482,2015-01-21,5979.9651653278015
527,2015-01-22,6893.1550851980355
530,2015-01-23,7172.998240034751
566,2015-01-24,8819.302324552626
591,2015-01-25,6437.411413238049
614,2015-01-26,7015.214405997031
638,2015-01-27,6764.961080135821
662,2015-01-28,6893.1550851980355
674,2015-01-29,5922.743506169598
710,2015-01-30,6232.786579651709
737,2015-01-31,6079.6012062613245
745,2015-02-01,5780.256792693901
783,2015-02-02,7826.505128557308
806,2015-02-03,7484.114921154509
817,2015-02-04,7172.998240034751
854,2015-02-05,7309.1306476611135
866,2015-02-06,6893.1550851980355
891,2015-02-07,6232.786579651709
914,2015-02-08,5777.276913757249
950,2015-02-09,6079.6012062613245
962,2015-02-10,6033.819429870931
986,2015-02-11,5812.380130749396
1010,2015-02-12,5874.982088712013
1046,2015-02-13,6437.411413238049
1058,2015-02-14,5781.875374404581
1082,2015-02-15,5922.743506169598
1127,2015-02-16,6764.961080135821
1142,2015-02-17,8200.168862243152
1166,2015-02-18,8398.728301442214
1190,2015-02-19,7484.114921154509
1202,2015-02-20,5777.276913757249
1226,2015-02-21,6033.819429870931
1250,2015-02-22,6108.24152848481
1295,2015-02-23,8584.116512964374
1298,2015-02-24,9018.763622902152
1322,2015-02-25,8028.150083206996
1358,2015-02-26,7484.114921154509
1391,2015-02-27,8819.302324552626
1394,2015-02-28,9018.763622902152
1418,2015-03-01,8028.150083206996
1454,2015-03-02,7309.1306476611135
1466,2015-03-03,6764.961080135821
1490,2015-03-04,5809.911737266266
1526,2015-03-05,8819.302324552626
1549,2015-03-06,9271.14987394608
1575,2015-03-07,6330.368875594571
1602,2015-03-08,6020.870776185491
1625,2015-03-09,5963.042205260124
1634,2015-03-10,5809.911737266266
1673,2015-03-11,5917.681207670295
1682,2015-03-12,5839.552297359212
1706,2015-03-13,5794.412237616063
1730,2015-03-14,5842.941108751311
1754,2015-03-15,5979.9651653278015
1778,2015-03-16,5812.380130749396
1802,2015-03-17,5781.875374404581
1826,2015-03-18,5979.9651653278015
1850,2015-03-19,5979.9651653278015
1874,2015-03-20,6259.071177203636
1898,2015-03-21,5780.256792693901
1943,2015-03-22,6920.67097427959
1967,2015-03-23,6803.4878190133
1991,2015-03-24,7203.751292537665
2014,2015-03-25,6803.4878190133
2018,2015-03-26,6176.168879855306
2053,2015-03-27,6893.1550851980355
2066,2015-03-28,6033.819429870931
2111,2015-03-29,7203.751292537665
2135,2015-03-30,6803.4878190133
2138,2015-03-31,6340.367961060134
2183,2015-04-01,7203.751292537665
2207,2015-04-02,7501.644698602506
2208,2015-04-02,7203.751292537665
2232,2015-04-03,6803.4878190133
2258,2015-04-05,5794.412237616063
2303,2015-04-06,7357.019024022844
2327,2015-04-07,7501.644698602506
2328,2015-04-07,7501.644698602506
2375,2015-04-09,7687.009631705481
2378,2015-04-10,6668.864182304564
2402,2015-04-11,5794.412237616063
2447,2015-04-12,6803.4878190133
2471,2015-04-13,7357.019024022844
2472,2015-04-13,7203.751292537665
2518,2015-04-15,6543.700787296448
2522,2015-04-16,6259.071177203636
2546,2015-04-17,5979.9651653278015
2591,2015-04-18,6543.700787296448
2615,2015-04-19,8670.037479634837
2616,2015-04-19,8048.273765671165
2663,2015-04-21,6803.4878190133
2666,2015-04-22,6340.367961060134
2711,2015-04-23,7501.644698602506
2712,2015-04-23,7501.644698602506
2759,2015-04-25,8670.037479634837
2783,2015-04-26,7845.708393112511
2807,2015-04-27,7845.708393112511
2808,2015-04-27,7687.009631705481
2855,2015-04-29,6543.700787296448
2879,2015-04-30,6920.67097427959
2903,2015-05-01,7072.495050444006
2904,2015-05-01,6920.67097427959
2951,2015-05-03,7203.751292537665
2975,2015-05-04,7203.751292537665
2976,2015-05-04,6920.67097427959
3023,2015-05-06,7357.019024022844
3024,2015-05-06,7072.495050444006
3048,2015-05-07,6920.67097427959
3095,2015-05-09,8048.273765671165
3096,2015-05-09,7845.708393112511
3122,2015-05-11,7072.495050444006
3146,2015-05-12,6340.367961060134
3170,2015-05-13,6033.819429870931
3214,2015-05-14,7072.495050444006
3216,2015-05-14,6803.4878190133
3263,2015-05-16,7501.644698602506
3264,2015-05-16,7501.644698602506
3311,2015-05-18,8048.273765671165
3312,2015-05-18,7845.708393112511
3359,2015-05-20,8048.273765671165
3360,2015-05-20,7687.009631705481
3407,2015-05-22,8048.273765671165
3427,2015-05-23,8260.299379930435
3455,2015-05-24,7845.708393112511
3456,2015-05-24,7687.009631705481
3503,2015-05-26,8260.299379930435
3504,2015-05-26,8048.273765671165
3551,2015-05-28,7845.708393112511
3575,2015-05-29,8048.273765671165
3576,2015-05-29,8048.273765671165
3623,2015-05-31,7501.644698602506
3647,2015-06-01,7845.708393112511
3671,2015-06-02,8048.273765671165
3695,2015-06-03,8048.273765671165
3719,2015-06-04,7845.708393112511
3742,2015-06-05,8670.037479634837
3744,2015-06-05,8260.299379930435
3791,2015-06-07,8440.811425919888
3815,2015-06-08,8670.037479634837
3839,2015-06-09,9088.255778073688
3840,2015-06-09,8864.62261245166
3886,2015-06-11,9088.255778073688
3888,2015-06-11,8864.62261245166
3934,2015-06-13,9296.210343376511
3936,2015-06-13,7501.644698602506
3983,2015-06-15,8670.037479634837
3984,2015-06-15,8048.273765671165
4030,2015-06-17,8670.037479634837
4053,2015-06-18,7420.515263456728
4056,2015-06-18,7072.495050444006
4080,2015-06-19,7687.009631705481
4127,2015-06-21,6259.071177203636
4149,2015-06-22,7845.708393112511
4174,2015-06-23,7501.644698602506
4198,2015-06-24,7845.708393112511
4223,2015-06-25,9088.255778073688
4247,2015-06-26,8864.62261245166
4248,2015-06-26,8670.037479634837
4293,2015-06-28,8670.037479634837
4319,2015-06-29,9088.255778073688
4320,2015-06-29,8864.62261245166
4363,2015-07-01,7501.644698602506
4390,2015-07-02,8864.62261245166
4415,2015-07-03,8670.037479634837
4439,2015-07-04,8670.037479634837
4463,2015-07-05,8670.037479634837
4486,2015-07-06,8864.62261245166
4488,2015-07-06,8440.811425919888
4535,2015-07-08,8670.037479634837
4559,2015-07-09,9088.255778073688
4582,2015-07-10,9088.255778073688
4584,2015-07-10,8864.62261245166
4631,2015-07-12,9296.210343376511
4655,2015-07-13,10060.9722562694
4656,2015-07-13,9558.97725403002
4703,2015-07-15,9558.97725403002
4727,2015-07-16,9781.004906160215
4751,2015-07-17,9781.004906160215
4752,2015-07-17,10060.9722562694
4799,2015-07-19,10060.9722562694
4823,2015-07-20,10060.9722562694
4824,2015-07-20,9781.004906160215
4871,2015-07-22,10060.9722562694
4895,2015-07-23,10350.399848079203
4919,2015-07-24,10350.399848079203
4920,2015-07-24,10060.9722562694
4967,2015-07-26,10594.24078479182
4991,2015-07-27,10350.399848079203
5015,2015-07-28,10900.868816057302
5039,2015-07-29,10900.868816057302
5040,2015-07-29,10594.24078479182
5064,2015-07-30,10350.399848079203
5111,2015-08-01,10594.24078479182
5135,2015-08-02,10350.399848079203
5136,2015-08-02,10060.9722562694
5183,2015-08-04,10594.24078479182
5206,2015-08-05,11158.78283959729
5207,2015-08-05,10594.24078479182
5254,2015-08-07,11158.78283959729
5255,2015-08-07,10900.868816057302
5302,2015-08-09,11452.781439356166
5326,2015-08-10,11724.064895382153
5350,2015-08-11,12064.233783586194
5351,2015-08-11,11724.064895382153
5398,2015-08-13,11452.781439356166
5421,2015-08-14,11724.064895382153
5423,2015-08-14,10350.399848079203
5470,2015-08-16,10350.399848079203
5493,2015-08-17,10350.399848079203
5518,2015-08-18,10594.24078479182
5542,2015-08-19,10060.9722562694
5543,2015-08-19,10060.9722562694
5590,2015-08-21,9088.255778073688
5614,2015-08-22,10594.24078479182
5638,2015-08-23,10594.24078479182
5639,2015-08-23,10350.399848079203
5684,2015-08-25,10900.868816057302
5710,2015-08-26,10350.399848079203
5711,2015-08-26,9781.004906160215
5735,2015-08-27,9781.004906160215
5759,2015-08-28,9296.210343376511
5805,2015-08-30,9296.210343376511
5830,2015-08-31,10060.9722562694
5831,2015-08-31,9088.255778073688
5878,2015-09-02,9558.97725403002
5902,2015-09-03,9088.255778073688
5926,2015-09-04,10350.399848079203
5949,2015-09-05,11158.78283959729
5974,2015-09-06,10594.24078479182
5998,2015-09-07,10594.24078479182
6022,2015-09-08,9781.004906160215
6023,2015-09-08,10060.9722562694
6068,2015-09-10,9781.004906160215
6092,2015-09-11,9088.255778073688
6117,2015-09-12,8864.62261245166
6119,2015-09-12,8440.811425919888
6166,2015-09-14,8670.037479634837
6189,2015-09-15,9296.210343376511
6214,2015-09-16,7845.708393112511
6238,2015-09-17,9088.255778073688
6261,2015-09-18,9781.004906160215
6263,2015-09-18,8864.62261245166
6310,2015-09-20,9088.255778073688
6333,2015-09-21,9088.255778073688
6357,2015-09-22,9781.004906160215
6382,2015-09-23,9296.210343376511
6383,2015-09-23,8670.037479634837
6407,2015-09-24,8260.299379930435
6453,2015-09-26,9296.210343376511
6478,2015-09-27,8440.811425919888
6501,2015-09-28,8440.811425919888
6526,2015-09-29,9296.210343376511
6549,2015-09-30,9781.004906160215
6573,2015-10-01,10060.9722562694
6575,2015-10-01,9088.255778073688
6599,2015-10-02,8048.273765671165
6646,2015-10-04,8048.273765671165
6670,2015-10-05,7687.009631705481
6693,2015-10-06,8670.037479634837
6718,2015-10-07,8440.811425919888
6719,2015-10-07,7845.708393112511
6744,2015-10-09,7203.751292537665
6789,2015-10-10,8864.62261245166
6814,2015-10-11,9088.255778073688
6837,2015-10-12,10350.399848079203
6839,2015-10-12,9781.004906160215
6886,2015-10-14,9558.97725403002
6909,2015-10-15,9296.210343376511
6911,2015-10-15,8260.299379930435
6935,2015-10-16,7687.009631705481
6959,2015-10-17,7357.019024022844
7006,2015-10-19,7501.644698602506
7030,2015-10-20,7845.708393112511
7054,2015-10-21,8048.273765671165
7056,2015-10-22,7357.019024022844
7100,2015-10-23,8670.037479634837
7104,2015-10-24,7072.495050444006
7128,2015-10-25,5979.9651653278015
7174,2015-10-26,6803.4878190133
7198,2015-10-27,7357.019024022844
7200,2015-10-28,6448.330916612576
7224,2015-10-29,6108.24152848481
7270,2015-10-30,7072.495050444006
7272,2015-10-31,6668.864182304564
7295,2015-10-31,6543.700787296448
7342,2015-11-02,7203.751292537665
7344,2015-11-03,6033.819429870931
7368,2015-11-04,5979.9651653278015
7414,2015-11-05,7845.708393112511
7416,2015-11-06,7203.751292537665
7440,2015-11-07,5794.412237616063
7464,2015-11-08,5781.875374404581
7510,2015-11-09,6176.168879855306
7512,2015-11-10,6108.24152848481
7558,2015-11-11,7687.009631705481
7560,2015-11-12,6543.700787296448
7584,2015-11-13,5812.380130749396
7608,2015-11-14,5781.875374404581
7632,2015-11-15,5777.276913757249
7678,2015-11-16,6668.864182304564
7680,2015-11-17,6543.700787296448
7704,2015-11-18,5789.731418873938
7728,2015-11-19,5979.9651653278015
7752,2015-11-20,5922.743506169598
7776,2015-11-21,5842.941108751311
7814,2015-11-22,6893.1550851980355
7837,2015-11-23,8398.728301442214
7849,2015-11-24,6020.870776185491
7872,2015-11-25,5812.380130749396
7896,2015-11-26,5922.743506169598
7938,2015-11-27,6803.4878190133
7961,2015-11-28,6893.1550851980355
7968,2015-11-29,6764.961080135821
7993,2015-11-30,6330.368875594571
8016,2015-12-01,6020.870776185491
8053,2015-12-02,6656.271191822829
8077,2015-12-03,7309.1306476611135
8101,2015-12-04,7484.114921154509
8126,2015-12-05,6532.028214723674
8137,2015-12-06,5917.681207670295
8173,2015-12-07,6893.1550851980355
8197,2015-12-08,6656.271191822829
8208,2015-12-09,5874.982088712013
8232,2015-12-10,5922.743506169598
8256,2015-12-11,5874.982088712013
8280,2015-12-12,6033.819429870931
8304,2015-12-13,6340.367961060134
8341,2015-12-14,7015.214405997031
8353,2015-12-15,5789.731418873938
8376,2015-12-16,5874.982088712013
8413,2015-12-17,7668.55943634852
8437,2015-12-18,8200.168862243152
8462,2015-12-19,7015.214405997031
8472,2015-12-20,5839.552297359212
8496,2015-12-21,5922.743506169598
8520,2015-12-22,5874.982088712013
8544,2015-12-23,6176.168879855306
8568,2015-12-24,6259.071177203636
8592,2015-12-25,5812.380130749396
8638,2015-12-26,6920.67097427959
8640,2015-12-27,6668.864182304564
8677,2015-12-28,7826.505128557308
8689,2015-12-29,7309.1306476611135
8712,2015-12-30,6437.411413238049
8737,2015-12-31,6330.368875594571
