,DateUTC,load_predictions
1,2015-01-01,11335.578025339784
25,2015-01-02,11221.709522746944
49,2015-01-03,10696.705469654133
75,2015-01-04,10268.082645613344
111,2015-01-05,12092.443768828356
134,2015-01-06,11609.774148542252
158,2015-01-07,11335.578025339784
182,2015-01-08,14370.856470026061
215,2015-01-09,11000.724708902591
217,2015-01-10,11221.709522746944
241,2015-01-11,11482.77495236559
281,2015-01-12,10605.678731848002
289,2015-01-13,11102.119052590802
313,2015-01-14,11102.119052590802
337,2015-01-15,10696.705469654133
374,2015-01-16,11271.588263144658
387,2015-01-17,10211.27244952079
409,2015-01-18,10242.223900913714
447,2015-01-19,10311.76593822003
457,2015-01-20,10248.360505529898
481,2015-01-21,10553.252077376139
527,2015-01-22,10605.678731848002
529,2015-01-23,10696.705469654133
553,2015-01-24,10311.76593822003
579,2015-01-25,10211.27244952079
614,2015-01-26,10884.82260158489
638,2015-01-27,10268.082645613344
649,2015-01-28,10896.247080763187
694,2015-01-29,10630.622010977304
697,2015-01-30,10242.223900913714
722,2015-01-31,10185.190014561154
745,2015-02-01,10192.46452642567
784,2015-02-02,12280.564690857069
794,2015-02-03,10864.697819033432
817,2015-02-04,10238.907116636145
863,2015-02-05,11609.774148542252
866,2015-02-06,11482.77495236559
890,2015-02-07,10192.46452642567
914,2015-02-08,10553.252077376139
958,2015-02-09,12111.23887973459
961,2015-02-10,11013.05004306986
986,2015-02-11,10807.246367486005
1010,2015-02-12,10242.223900913714
1046,2015-02-13,10796.5589514805
1058,2015-02-14,10316.720640659365
1082,2015-02-15,10706.492030670668
1127,2015-02-16,11221.709522746944
1142,2015-02-17,11609.774148542252
1165,2015-02-18,11335.578025339784
1190,2015-02-19,11221.709522746944
1202,2015-02-20,10185.190014561154
1225,2015-02-21,11138.679749396764
1250,2015-02-22,10196.906480243219
1295,2015-02-23,12626.291093747714
1298,2015-02-24,12626.291093747714
1321,2015-02-25,11335.578025339784
1358,2015-02-26,11482.77495236559
1384,2015-02-27,12799.247717467748
1394,2015-02-28,12626.291093747714
1418,2015-03-01,11773.019701059395
1456,2015-03-02,11221.709522746944
1466,2015-03-03,10696.705469654133
1509,2015-03-04,11271.588263144658
1529,2015-03-05,11773.019701059395
1549,2015-03-06,12799.247717467748
1563,2015-03-07,10537.767656798533
1607,2015-03-08,10268.082645613344
1609,2015-03-09,10268.082645613344
1633,2015-03-10,10211.27244952079
1673,2015-03-11,10272.136493063706
1682,2015-03-12,10553.252077376139
1706,2015-03-13,10370.13153227526
1730,2015-03-14,10272.136493063706
1754,2015-03-15,10316.720640659365
1799,2015-03-16,12666.550587249487
1822,2015-03-17,12498.109177790191
1846,2015-03-18,10706.492030670668
1870,2015-03-19,11790.176893803864
1892,2015-03-20,10213.688378809391
1898,2015-03-21,10213.688378809391
1943,2015-03-22,11248.033037728872
1967,2015-03-23,11963.15004533021
1991,2015-03-24,13062.019836821859
2014,2015-03-25,13464.74296820898
2018,2015-03-26,12111.23887973459
2062,2015-03-27,11248.033037728872
2087,2015-03-28,13464.74296820898
2111,2015-03-29,13709.93493444634
2134,2015-03-30,11963.15004533021
2158,2015-03-31,13917.111889977907
2162,2015-04-01,12111.23887973459
2206,2015-04-02,14178.352481706603
